claim_id	word_pos	readability	model	claim	label
5161	ضَمّ#verb	4	ChatGPT	الضم هو قاعدة نحوية تستخدم في اللغة العربية.	FI
2971	سِعْر#noun	1	ChatGPT	سعر الذهب اليوم في السوق العالمية يبلغ ١٨٠٠ دولار للأوقية.	FC
3929	عاش#verb	1	GPT4	عاش الفيلسوف الإغريقي أرسطو في القرن الرابع قبل الميلاد وأسس مدرسة الأكاديمية الأثينية.	FI
1944	بَدَأ#verb	1	ChatGPT	بدأت الثورة الصناعية في بريطانيا في القرن الثامن عشر.	FC
9202	وافَق#verb	1	ChatGPT	وافقت الحكومة السعودية على إنشاء مدينة نيوم الاقتصادية في عام 2017.	FC
9455	واصَل#verb	2	ChatGPT	واصل الجسر الذي يربط بين السويد والدنمارك يعد أطول جسر في العالم بطول 7848 متراً.	FI
3720	جَهْد#noun	4	GPT4	في عام 1901م، تم منح العالم الألماني ألبرت ميشلسون جائزة نوبل للفيزياء عن جهده في قياس سرعة الضوء.	FI
9184	نَشَر#verb	2	ChatGPT	تستخدم الشركات وسائل النشر للترويج لمنتجاتها.	FC
21	أَنَّ#conj_sub	2	ChatGPT	يعتبر الأردن أن أحد أكثر الدول العربية استقراراً سياسياً.	FI
6805	جِسْم#noun	1	ChatGPT	جسم الإنسان يحتوي على ما يقرب من 5 لترات من الدم.	FC
1977	وِزارَة#noun	3	GPT4	تأسست وزارة الصحة المصرية في عام 1936 وتعمل على تحسين الخدمات الصحية والوقاية من الأمراض.	FC
2603	لَيْلَة#noun	1	ChatGPT	ليلة العيد هي الليلة التي تسبق يوم العيد المبارك.	FC
1345	مَكان#noun	1	ChatGPT	مكان تواجد أكبر عدد من السكان في العالم هو الصين.	FC
5499	سَفِينَة#noun	1	GPT4	تعتبر سفينة السرعة العالية اكسبريس هي أسرع سفينة ركاب في العالم.	FI
2027	طِفْل#noun	1	GPT4	تظهر الأبحاث أن الطفل يتعلم الكلام من خلال الاستماع والتقليد.	FC
5877	غَرْب#noun	3	GPT4	تقع الولايات المتحدة الأمريكية غرب قارة أوروبا وتحديداً عبر المحيط الأطلسي.	FC
6633	جُنْد#noun	3	ChatGPT	جنود الجيش السوري يحاربون الإرهابيين في محافظة إدلب.	FC
9588	رِئاسِيّ#adj	4	GPT4	تم اغتيال الرئيس الأمريكي جون كينيدي في 22 نوفمبر 1963.	FC
3748	رَفَع#verb	1	GPT4	قتل الناشطة البيئية والنسوية الهندية سونيتا ناراين عام 2016.	FI
4340	صَحِيفَة#noun	3	GPT4	تأسست صحيفة "القبس" الكويتية في عام 1972 وهي إحدى أبرز الصحف الكويتية والخليجية.	FC
9749	تَفْصِيل#noun	3	GPT4	يتضمن تفصيل تاريخ مصر القديمة عصورا مهمة مثل العصر الفرعوني والعصر الروماني والعصر الإسلامي.	FC
4133	أَدْرَك#verb	3	ChatGPT	أدرك السياسيون أن الاستثمار في التعليم هو الطريق لتحقيق التنمية المستدامة.	FC
2641	وَضْع#noun	2	ChatGPT	يتم تحديد وضع الأطفال في المدارس بناءً على العمر والمستوى الدراسي.	FI
5723	بَحْر#noun	1	ChatGPT	يعتبر بحر العرب من أهم البحار في العالم للتجارة البحرية.	FC
6684	رَسُول#noun	1	ChatGPT	رسول الله محمد هو الرسول الأخير لله في الإسلام.	FC
3979	حادِث#noun	2	GPT4	وقع حادث التسمم الجماعي في مدينة فلنت الأمريكية بين عامي ٢٠١٤ و٢٠١٥.	FC
1331	ماضِي#adj	3	ChatGPT	الماضي هو الزمن الذي مضى وانتهى.	FC
1662	ٱِنْتِخاب#noun	3	ChatGPT	تم إجراء انتخابات برلمانية في العراق في 12 مايو 2018.	FC
9583	رِئاسِيّ#adj	4	ChatGPT	رفضت الحكومة الليبية المعترف بها دولياً تسليم القذافي للمحكمة الجنائية الدولية.	FC
9309	صَلاة#noun	1	GPT4	يمكن أداء الصلاة جماعةً في المسجد أو فرادى.	FC
2552	مَجْمُوعَة#noun	1	ChatGPT	مجموعة الأرقام الزوجية تشمل الأرقام 0، 2، 4، 6، 8.	FC
7740	بال#noun	2	GPT4	يعتبر النيل أطول نهر بالعالم ويمر عبر مصر.	FC
5438	مَشَى#verb	1	GPT4	مشى العالم العربي إبن بطوطة في رحلته التي استمرت ثلاثين عاماً وزار فيها أكثر من خمسين دولة.	FI
6498	سَقَط#verb	1	GPT4	تترجم كلمة "أي" إلى "which" أو "that" في اللغة الإنجليزية.	FC
8519	إِقْلِيمِيّ#adj	4	GPT4	يهدف البنك الإفريقي للتنمية إلى تعزيز التنمية الاقتصادية والاجتماعية في البلدان الإقليمية.	FC
5884	مَعْنَى#noun	1	ChatGPT	معنى كلمة "الحرية" هو القدرة على اتخاذ القرارات الخاصة بك والتصرف بحرية دون قيود.	FC
6614	حُسْن#noun	3	ChatGPT	حسن السمع هو القدرة على سماع الأصوات بوضوح وتمييزها.	FC
2937	عالَمِيّ#adj	3	GPT4	الحرب العالمية الأولى كانت تتراوح ما بين 1914 و1918 ميلادي.	FC
6988	تَغْيِير#noun	1	GPT4	تغيير نمط الحياة واتباع نظام غذائي صحي يقلل من خطر الإصابة بالسكري.	FC
5176	أَبْيَض#adj	1	GPT4	الثلوج تتكون من بلورات الجليد وتظهر باللون الأبيض بسبب تشتت الضوء.	FC
4500	مَرّ#verb	1	GPT4	تعتبر مراكز التسوق في دبي من أفضل الوجهات السياحية في المنطقة، حيث تجذب الملايين من الزوار كل عام.	FC
7881	صَحِيح#adj	1	ChatGPT	صحيح أن الأردن يقع في غرب آسيا.	FI
4034	قُرْب#noun	2	ChatGPT	يقع متحف اللوفر أبوظبي في جزيرة السعديات، ويبعد عن مدينة أبوظبي قرابة 24 كيلومترًا.	FC
6433	حَمْلَة#noun	4	ChatGPT	شاركت العديد من المنظمات الإنسانية في حملة إغاثة النازحين في اليمن.	FC
775	لَمّا#conj_sub	1	ChatGPT	لماذا يعتبر الفراعنة من أهم الحضارات القديمة في العالم؟	FC
9987	شَخْصِيّ#adj	2	GPT4	قام الشخصي محمد بن سلمان بن عبد العزيز آل سعود بتنظيم الاقتصاد السعودي عبر رؤية السعودية 2030.	FC
1749	قَوْل#noun	3	GPT4	قال الفيلسوف الصيني كونفوشيوس: "الرجل الحكيم يطلب الفائدة من نفسه، والرجل العادي يطلبها من الآخرين".	FC
517	سَنَة#noun	1	GPT4	الأرض تستغرق مدة سنة كاملة لتدور حول الشمس.	FI
4331	صَحِيفَة#noun	3	ChatGPT	صحيفة الرياض هي صحيفة سعودية يومية تأسست عام 1965م.	FC
1858	شَخْص#noun	1	GPT4	أكبر شخص في التاريخ هو روبرت وادلو، وكان طوله 8 أقدام و11 بوصة.	FC
7716	حِساب#noun	2	GPT4	حساب المواطن هو برنامج حكومي سعودي يهدف إلى تقديم الدعم المالي للمواطنين.	FC
4031	قُرْب#noun	2	ChatGPT	قرب مدينة الرياض من محافظة الخرج حوالي 80 كيلومترًا.	FC
5872	غَرْب#noun	3	ChatGPT	تقع الولايات المتحدة الأمريكية في النصف الغربي من الكرة الأرضية.	FC
5465	أَعْلَم#adj_comp	2	ChatGPT	أعلم أن الحرم المكي هو أكبر مسجد في العالم.	FI
359	أَوَّل#adj_num	1	GPT4	أول ألعاب أولمبية حديثة أُقيمت في أثينا عام 1896.	FC
3258	كَيْ#conj_sub	3	GPT4	كيت وينسلت هي ممثلة بريطانية حائزة على جائزة الأوسكار من مواليد 5 أكتوبر 1975.	FC
927	حَوْل#noun	1	GPT4	حول الكعبة المشرفة يؤدي المسلمون طوافًا في أداء العمرة والحج.	FC
3110	صَغِير#adj	1	GPT4	عملت فرقة الملك عبد العزيز للمهارات الإلكترونية على تطوير تقنية مكافحة الفيروسات المعلوماتية.	FI
9498	كُلْوَة#noun	3	GPT4	تقع الكلوة في الجزء الخلفي من البطن على جانبي العمود الفقري.	FI
3661	أَرْسَل#verb	1	ChatGPT	أرسلت الحكومة المصرية مساعدات طبية إلى إيطاليا لمساعدتها في مواجهة فيروس كورونا.	FC
9434	مُدَرِّب#noun	1	ChatGPT	يعتبر المدرب الفرنسي زين الدين زيدان أحد أفضل المدربين في العالم حاليًا.	FC
2359	إِنَّما#part_restrict	4	GPT4	إنما يوجد الكعبة المشرفة في مكة المكرمة وهي أقدس مكان للمسلمين.	FC
407	دَوْلَة#noun	1	GPT4	تعتبر دولة قطر ذات أعلى نمو اقتصادي في العالم.	FC
9059	سائِق#noun	1	GPT4	تم افتتاح أول مدرسة لتعليم القيادة للنساء في السعودية عام 2018 بعد قرار السماح للمرأة بأن تكون سائقة.	FC
537	قَبْل#noun	1	GPT4	استخدم العرب نظام الأرقام الهندية قبل أن ينتشر في أوروبا.	FC
2345	رَغْم#noun	3	ChatGPT	رغم الجفاف الذي يعاني منه بعض الدول الإفريقية، فإنها تعمل على تطوير زراعتها وتحسين إنتاجيتها.	FC
9383	هُنَيْهَة#noun	5	ChatGPT	هنيهة هي كلمة عربية شائعة في اللهجات العربية المختلفة.	FC
4790	مُشارَكَة#noun	2	GPT4	حصلت اللاعبة المصرية نور الشربيني على بطولة جنيف الدولية للاسكواش بعد مشاركة 32 لاعبة من مختلف دول العالم.	FI
2862	داخِل#noun	1	ChatGPT	الماء يدخل داخل الجسم عن طريق الشرب والأكل.	FC
2116	والِد#noun	1	GPT4	الوالد هو المصطلح الذي يستخدم للإشارة إلى الأب في العائلة.	FC
4265	إِضافَة#noun	3	ChatGPT	إضافة الأدوية إلى الجسم يمكن أن يساعد في علاج الأمراض.	FC
7807	ٱِجْتَمَع#verb	2	GPT4	اجتمعت الدول العربية في القاهرة عام 1964 لتأسيس جامعة الدول العربية.	FI
9188	نَشَر#verb	2	GPT4	نشر العالم الإنجليزي تشارلز داروين كتابه "أصل الأنواع" في عام 1859.	FC
140	لِ#prep	1	GPT4	لجنة الخمسة عشرة هي المسؤولة عن صياغة الدستور المصري عام 2012.	FI
1099	وَقْت#noun	1	GPT4	تتأثر معظم المخلوقات الحية بدورات الوقت، مثل دورة النهار والليل.	FC
999	دُون#noun	4	GPT4	بنيت أطول برج في العالم، برج خليفة، في دبي بالإمارات العربية المتحدة وتم افتتاحه في عام 2010 دون أي حوادث كبيرة.	FC
4840	عادَة#noun	3	GPT4	تُعتَبَر عادة الشاي الخمسة في المملكة المتحدة مهمة للغاية، حيث يتوقف الناس لتناول الشاي والوجبات الخفيفة بعد الظهيرة.	FC
1360	ثَلاث#noun_num	1	GPT4	يُعتبر الثلاثاء الثالث عشر يومًا سيئًا في بعض الثقافات.	FI
2830	تَرَك#verb	1	GPT4	ما هو عدد الكواكب في المجموعة الشمسية هو ثمانية كواكب.	FI
6461	بَرْلَمان#noun	4	ChatGPT	برلمان المملكة العربية السعودية يتكون من مجلسي الشورى والنواب.	FI
59	كان#verb	1	GPT4	كانت الحضارة الفرعونية مهداً للتطور العمراني والثقافي في مصر القديمة.	FI
7708	مَسْؤُولِيَّة#noun	3	GPT4	تشمل مسؤولية الشركات الاجتماعية العمل على الاستدامة والتأثير الإيجابي على المجتمع والبيئة.	FC
5860	كامِل#adj	2	GPT4	في الإحصاء، النظام الكامل للمعلومات هو النظام الذي يستخدم جميع المتغيرات المتوفرة للتحليل.	FI
4565	صار#verb	2	ChatGPT	صارت الأهرامات من أشهر المعالم السياحية في مصر.	FC
1529	بَيْت#noun	1	GPT4	يقع بيت العود العربي في القاهرة وهو متحف مخصص لآلة العود وتاريخها وصناعتها.	FI
6902	شِدَّة#noun	3	ChatGPT	الشدة الزلزالية تعني قوة الزلزال.	FI
5455	مِثْل#noun	1	ChatGPT	العرب هم شعب عريق يعود تاريخهم إلى القرن السابع الميلادي، مثل العراق وسوريا ومصر.	FI
9559	مُحادَثَة#noun	3	GPT4	محادثة كامب ديفيد بين الرئيس المصري أنور السادات والرئيس الإسرائيلي مناحم بيجين أدت إلى اتفاقية السلام المصرية الإسرائيلية عام 1978.	FC
9531	ذِكْرَى#noun	2	ChatGPT	تحتفل الجزائر بذكرى استقلالها في الخامس من يوليو.	FC
7894	واسِع#adj	1	ChatGPT	المحيط الأطلسي هو الأوسع من بين المحيطات الخمسة.	FI
3371	خَمْس#noun_num	1	ChatGPT	خمسة أيام في الأسبوع هي الفترة الأدنى التي يجب ممارسة الرياضة فيها للحفاظ على الصحة.	FC
1527	بَيْت#noun	1	GPT4	البيت الشعبي هو نوع من المنازل التي تمثل الثقافة المحلية للمنطقة العربية.	FC
5148	لَعَلَّ#verb_pseudo	3	GPT4	لعل النيل أطول نهر في العالم بطول يصل إلى 6650 كيلومترا.	FI
9812	ضَوْء#noun	1	ChatGPT	الضوء يمكن أن يتحرك في الفراغ الخالي.	FC
7642	أَداء#noun	3	ChatGPT	تعتمد جودة الخدمة المقدمة على أداء العاملين في الشركة.	FC
5844	حارِس#noun	1	ChatGPT	يتميز الحارس بالقدرة على التحكم في الكرة بيديه وقدميه.	FC
5037	غَرْبِيّ#adj	3	GPT4	فيلم الكوميديا الغربي "الأخوة الأربعة" من إخراج سيرجيو ليوني عام 1968.	FI
2198	بَدا#verb	4	GPT4	بدأت السلسلة التلفزيونية الشهيرة "أصدقاء" عرضها في عام 1994.	FC
465	عاد#verb	1	ChatGPT	عاد هي شركة إماراتية للطيران.	FI
9971	فارِس#noun	2	ChatGPT	فارس هو اسم محافظة في جنوب إيران.	FC
9037	ٱِسْتَقْبَل#verb	1	GPT4	استقبل الملك سلمان بن عبد العزيز ال سعود رئيس وزراء باكستان عمران خان في مارس 2019.	FI
6419	وَصَف#verb	2	GPT4	وصف البحارة البرتغاليون الرحلة إلى الهند عبر مضيق جيبوتي عام 1497 ميلادية بأنها رحلة طويلة ومحفوفة بالمخاطر.	FI
4649	ٱِجْتِماعِيّ#adj	3	GPT4	يعتمد نظام التأمين الصحي في معظم الدول العربية على المبادئ الاجتماعية والتكافلية.	FI
4419	نَقَل#verb	2	GPT4	أثار النقل البحري قضايا بيئية مثل التلوث البحري بسبب حوادث التسرب النفطي وتسرب المواد الكيميائية.	FC
4366	سَيْر#noun	3	GPT4	سير الزعيم العربي صلاح الدين الأيوبي استعادة القدس من الصليبيين في عام 1187م.	FC
519	سَنَة#noun	1	GPT4	عاش الفيلسوف اليوناني أرسطو سنة 384 قبل الميلاد وتوفي سنة 322 قبل الميلاد.	FI
2624	وُجُود#noun	2	ChatGPT	وجود الشمس هو السبب وراء وجود النهار.	FI
5164	ضَمّ#verb	4	ChatGPT	الضم يستخدم في تصريف الأفعال في اللغة العربية.	FC
103	أَنَّ#conj_sub	2	ChatGPT	يعتبر النيل أن أطول أنهار العالم بطول يصل إلى 6650 كيلومتر.	FC
1852	شَخْص#noun	1	ChatGPT	يمكن للشخص العادي أن يتنفس حوالي 20,000 مرة في اليوم.	FC
2409	عُضْو#noun	2	GPT4	تعتبر المملكة العربية السعودية عضواً مؤسساً في منظمة التجارة العالمية.	FC
4513	وَحْد#noun	4	ChatGPT	تم تأسيس جامعة القاهرة في عام 1908 وهي أول جامعة في مصر والشرق الأوسط.	FI
4541	مَحَلِّيّ#adj	4	ChatGPT	الصناعات المحلية تشكل جزءًا كبيرًا من الاقتصاد الوطني.	FC
6677	مُنْتَخَب#noun	1	GPT4	منتخب إسبانيا لكرة القدم توج بلقب كأس العالم عام 2010 في جنوب أفريقيا.	FC
3099	مُسْتَوَى#noun	1	GPT4	يتم قياس مستوى السكر في الدم لتشخيص مرض السكري.	FC
4206	لاعِب#noun	1	GPT4	لاعب كرة القدم المصري محمد صلاح يعتبر من أفضل اللاعبين في العالم.	FC
210	كُلّ#noun_quant	1	GPT4	تحتفل كل دولة عربية بعيد الاستقلال في التواريخ المختلفة.	FC
6458	مُشِير#adj	4	GPT4	في الجيش المصري، يعتبر رتبة المشير أعلى رتبة عسكرية يمكن تحقيقها.	FC
9362	وَلَد#noun	1	ChatGPT	ولد الرسام الإيطالي الشهير ليوناردو دافنشي في مدينة فينسيا عام 1452.	FC
2052	إِنْسان#noun	1	ChatGPT	إنسان يمكنه التعرف على أكثر من 10 آلاف وجه.	FI
48	إِلَى#prep	1	GPT4	يعتبر النهر النيل أطول نهر في العالم ويمتد إلى مسافة 6650 كيلومترا.	FC
719	كَبِير#adj	1	GPT4	يعتبر المحيط الهادئ أكبر المحيطات في العالم، حيث يغطي مساحة تبلغ حوالي 63 مليون ميل مربع.	FI
739	أَيّ#noun_quant	1	GPT4	أي آر إس، أو الأقمار الصناعية لاستكشاف الموارد، هي سلسلة من الأقمار الصناعية التي يتم إطلاقها من قبل ناسا لرصد الموارد الطبيعية على الأرض.	FC
8325	قاضِي#noun	3	ChatGPT	يتم تعيين القضاة في مختلف المحاكم بما في ذلك المحاكم العليا والمحاكم الجزئية.	FC
327	إِذا#conj_sub	1	GPT4	إذا كنت تعاني من نقص فيتامين د، ينصح بالتعرض لأشعة الشمس لمدة 15 دقيقة يوميًا.	FC
752	عَلِم#verb	1	ChatGPT	العلم يعتمد على الدراسة والتجربة والتحليل العلمي للحصول على المعرفة.	FC
1066	حال#noun	1	GPT4	الحال الاقتصادي لدولة قطر هو الأفضل في المنطقة بفضل ثروات النفط والغاز الطبيعي.	FC
7701	مَسْؤُولِيَّة#noun	3	ChatGPT	تتطلب الحياة المدنية مسؤولية فردية واجتماعية.	FC
3788	تارِيخ#noun	1	GPT4	فاز العالم البريطاني آلكسندر فلمنج بجائزة نوبل في الطب قبل عام 1945.	FI
2238	حالِيّ#adj	3	GPT4	يقع متحف اللوفر أبوظبي على جزيرة السعديات، ويعرض الفنون والتحف العالمية من كافة الحضارات البشرية، بدءًا من العصور الأولى إلى العصر الحالي.	FC
3835	ٱِنْتَهَى#verb	2	ChatGPT	انتهت الحرب العالمية الثانية في عام 1945.	FC
5640	عَرْض#noun	2	GPT4	يعتبر عرض الأزياء الجاهزة المستمر منذ عام 1945 ركيزة أساسية لصناعة الموضة العالمية.	FI
7338	شَرّ#noun	1	GPT4	تعتبر شركة الشرق الأوسط للطيران من أشهر شركات الطيران في الشرق الأوسط.	FC
9472	شَعْبِيّ#adj	4	ChatGPT	يعتبر الحصول على شرف الجامعة إنجازًا كبيرًا في حياة الطلاب.	FC
3933	قَرِيب#adj	1	ChatGPT	تقع مدينة العقبة الأردنية قريباً من الحدود السعودية الأردنية.	FC
862	هُناكَ#adv	1	ChatGPT	هناك أكثر من 300 مليون ناطق باللغة العربية في العالم.	FI
361	غَيْر#noun	2	ChatGPT	الماء غير صالح للشرب في بعض المناطق الصحراوية.	FC
2208	كاد#verb	4	GPT4	كاد المهندس العمراني حسن فتحي يشتهر بأعماله الهندسية المستدامة والمبتكرة في مصر.	FC
7224	هٰكَذا#adv	3	ChatGPT	الأرض تدور حول نفسها مرة كل 24 ساعة، هكذا يتم تحديد الوقت.	FC
9716	نُور#noun	1	GPT4	نور الدين زنكي هو حاكم سوريا والعراق في القرون الوسطى ومؤسس الدولة الزنكية.	FI
2839	سُوق#noun	1	GPT4	تشتهر مدينة مراكش بسوقها الشهير جامع الفنا الذي يجذب السياح من جميع أنحاء العالم.	FC
9733	ثَقافِيّ#adj	3	ChatGPT	تعتبر القصيدة النبطية جزءاً من التراث الثقافي العربي.	FC
3020	جَرَى#verb	2	GPT4	جرى افتتاح قناة السويس في مصر عام 1869م.	FC
1484	أَشار#verb	4	ChatGPT	أشارت الدراسات إلى أن الرياضة المنتظمة تساعد على تقليل خطر الإصابة بأمراض القلب.	FC
3760	أَمَل#noun	1	GPT4	أمل العوضي هي ممثلة وإعلامية كويتية ولدت في 5 مايو 1981.	FI
7780	ساحَة#noun	1	GPT4	تعتبر ساحة التضامن في مدينة غزة مكاناً رمزياً للوحدة الفلسطينية.	FI
1446	أَمْكَن#verb	3	GPT4	أمكن للعالم العربي أن يسجل إنجازات بارزة في مجال الفلك والرياضيات خلال العصور الوسطى.	FC
4688	أَيُّها#part_voc	2	GPT4	أيها القراء الكرام، الشاعر نزار قباني كتب قصائد رومانسية وسياسية.	FC
5750	أَلَم#noun	1	GPT4	يعتبر ألم الرأس النصفي من أكثر أنواع الصداع شيوعاً ويصيب حوالي 10-12% من البالغين في جميع أنحاء العالم.	FI
6414	وَصَف#verb	2	ChatGPT	تم تصميم كأس العالم للرجال من قبل الفنان الإيطالي سيلفيو جازي.	FI
4400	رُبَّما#adv	2	GPT4	ربما يوجد أكبر عدد من اللاجئين الفلسطينيين في الأردن، حيث تتواجد أكثر من 2 مليون لاجئ.	FI
2865	داخِل#noun	1	ChatGPT	الأطفال الذين يعيشون داخل بيئة صحية ينمون بشكل أفضل.	FC
7883	صَحِيح#adj	1	ChatGPT	صحيح أن القمر يدور حول الأرض.	FC
5097	سَفَر#noun	1	GPT4	تعتبر القاهرة أكبر مدينة سياحية في الشرق الأوسط وشمال إفريقيا وتستقبل الكثير من السفراء العرب والأجانب.	FI
9616	ٱِعْتِماد#noun	2	GPT4	منظمة الأغذية والزراعة (FAO) تعتمد على إعتماد المعايير الدولية للزراعة والغابات والصيد.	FC
439	عَمَل#noun	1	GPT4	عمل الفنانة فيروز مع الأخوين رحباني وأطلقت العديد من الأغاني الناجحة.	FI
476	بَعْض#noun_quant	1	GPT4	بعض العلماء يعتقدون أن الكون له عمر يقدر بحوالي 13.8 مليار سنة.	FC
9338	حَلّ#noun	1	GPT4	يعتبر الحل الجاف للتربة طريقة فعالة لتحسين خصائص التربة وتقليل التشققات الأرضية.	FI
4647	ٱِجْتِماعِيّ#adj	3	GPT4	تعتبر الأمم المتحدة التنمية الاجتماعية أحد أهداف التنمية المستدامة.	FI
444	إِلّا#part_restrict	1	ChatGPT	الأرض هي الكوكب الوحيد الذي يحتوي على جبال وبحار وصحاري وغابات، إلا أنه يمكن العثور على بعض هذه الظواهر على كواكب أخرى في النظام الشمسي.	FI
3616	رَسْمِيّ#adj	3	GPT4	في الدول العربية، يعتبر العربي الفصيح اللغة الرسمية للتعامل في الوثائق الحكومية.	FI
4122	ٱِعْتَقَد#verb	2	ChatGPT	اعتقد أن الأردن يحتوي على أكثر من 1000 موقع أثري.	FI
1520	بَلَغ#verb	3	GPT4	بلغت قيمة الناتج المحلي الإجمالي للصين حوالي 14.72 تريليون دولار أمريكي في عام 2020.	FC
1658	سابِق#adj	3	GPT4	فاز السباح الأمريكي مايكل فيلبس بـ 23 ميدالية ذهبية في الألعاب الأولمبية، وهو رقم قياسي سابق.	FC
7983	كانُون#noun	5	ChatGPT	كانون الثاني هو الشهر الأول من السنة الميلادية في التقويم الغريغوري المعتمد في العالم الغربي.	FC
3550	فَتْرَة#noun	1	GPT4	فترة ما قبل التاريخ هي الفترة التي سبقت ظهور الكتابة والتوثيق في التاريخ البشري.	FC
5727	بَحْر#noun	1	GPT4	البحر الأحمر هو بحر متوسط يقع بين شبه الجزيرة العربية وأفريقيا.	FI
3559	خادِم#noun	2	GPT4	تعتبر سيري وأليكسا من أشهر خدمات الخادم الافتراضي للمساعدة الشخصية.	FC
2130	قَضِيَّة#noun	3	GPT4	تعتبر قضية الاستعمار مصدر توتر بين الدول الأفريقية والدول الأوروبية السابقة المستعمرة.	FC
804	حَياة#noun	1	ChatGPT	جميع الأعداد الأولية هي الأعداد التي لا يمكن تقسيمها على أي عدد آخر سوى 1 ونفسها.	FC
9870	سُرُور#noun	2	GPT4	سرور رياض المنصوري من أبطال الكاراتيه المصريين حاز على ميداليات ذهبية.	FI
6674	مُنْتَخَب#noun	1	ChatGPT	منتخب البرازيل لكرة القدم حقق بطولة كأس العالم 5 مرات.	FC
2007	أَوْسَط#adj_comp	2	GPT4	التوقيت العالمي المنسق يساوي توقيت غرينيتش أوسط الأرض.	FI
1801	إِذْ#conj_sub	3	ChatGPT	إذ يعتبر العربية اللغة الرسمية في 26 دولة.	FI
5842	حارِس#noun	1	ChatGPT	يعتبر الحارس من أهم اللاعبين في فريق كرة القدم.	FC
4278	مات#verb	1	GPT4	مات الفيلسوف الإسلامي ابن رشد في مراكش عام 1198م.	FC
4847	مِلْيار#noun_num	3	GPT4	احتفظت أمازون بلقب أكبر شركة تجارة إلكترونية في العالم بقيمة سوقية تفوق 1 مليار دولار.	FC
8321	قاضِي#noun	3	ChatGPT	القاضي هو الشخص المسؤول عن إصدار الأحكام القضائية في المحاكم.	FC
4318	دَم#noun	1	GPT4	تحمل الكريات الحمراء الأكسجين من الرئتين إلى بقية الأنسجة والخلايا في الجسم.	FC
2674	شَعَر#verb	1	ChatGPT	يعتبر الشعر العربي من أهم الفنون الأدبية في الثقافة العربية والإسلامية.	FC
6905	شِدَّة#noun	3	ChatGPT	الشدة الضوئية تعني قوة الضوء.	FC
7336	شَرّ#noun	1	GPT4	شركة أبل قامت بشراء شركة تطبيقات الطقس دارك سكاي في عام 2020.	FC
485	وَزِير#noun	3	ChatGPT	أراد العلماء دراسة تأثير التغيرات المناخية على الحياة البرية.	FC
4693	نَوْع#noun	1	ChatGPT	هناك العديد من الأنواع المختلفة من الطيور في العالم.	FC
4308	بَنْك#noun	1	GPT4	تأسس بنك القاهرة عام 1960 وهو أحد أكبر البنوك المصرية.	FI
352	أَوَّل#adj_num	1	ChatGPT	أول مسجد في الإسلام هو مسجد قباء في المدينة المنورة.	FC
5122	أَثْناءَ#noun	2	ChatGPT	أثناء العصور الوسطى، كانت الحروب الصليبية تهدف إلى استعادة القدس من الأتراك.	FC
1753	فَعَل#verb	1	ChatGPT	الفعل يمكن أن يكون مجردًا أو مزيدًا.	FC
1429	خاصّ#adj	2	GPT4	تم افتتاح قناة السويس الخاصة بمصر في عام 1869 لتسهيل الملاحة بين البحر الأبيض المتوسط والبحر الأحمر.	FC
6544	صُنْدُوق#noun	1	ChatGPT	يعتبر صندوق النقد العربي منظمة اقتصادية إقليمية تهدف إلى تعزيز التكامل الاقتصادي بين الدول العربية.	FC
4922	حَيّ#noun	1	ChatGPT	يقع حي الشاطئ في مدينة جدة على الساحل الغربي للمملكة العربية السعودية.	FC
6536	رَجَع#verb	1	GPT4	رجع العالم العربي إلى العملة الذهبية في القرون الوسطى لتعزيز التجارة والاقتصاد.	FC
1457	وِلايَة#noun	4	GPT4	تأسست ولاية الجزائر العاصمة في العام 944 ميلادي على يد بلقاسم بن النعمان الفهري.	FI
4108	نار#noun	1	GPT4	يمكن أن يكون لون النار مختلفاً حسب نوع الوقود والغازات المتواجدة في الهواء.	FC
5818	مُفاوَضَة#noun	4	GPT4	مفاوضات الانضمام: انضمت كرواتيا إلى الاتحاد الأوروبي بعد مفاوضات استمرت لمدة سبع سنوات.	FC
8279	جَبَل#noun	1	GPT4	يعد جبل كيليمانجارو أعلى قمة جبلية في إفريقيا بارتفاع 5895 متراً.	FI
3127	أُسْبُوع#noun	1	GPT4	يبدأ الأسبوع العالمي للتحصين في 24 أبريل ويستمر لمدة أسبوع بهدف زيادة الوعي بأهمية التطعيم.	FC
328	إِذا#conj_sub	1	GPT4	إذا أردت تحسين صحة القلب، يفضل تناول الأطعمة الغنية بالألياف والدهون غير المشبعة.	FC
1067	حال#noun	1	GPT4	حال الطقس في الصحراء يتميز بارتفاع درجات الحرارة في النهار وانخفاضها بشكل كبير ليلاً.	FC
8679	قَصَد#verb	1	GPT4	قصد المسلمون مكة المكرمة لأداء فريضة الحج كل عام.	FC
3227	مَرْأَة#noun	1	GPT4	فاطمة الزهراء هي ابنة النبي محمد صلى الله عليه وسلم وتعتبر قدوة للمرأة المسلمة.	FC
1058	أَكَّد#verb	2	GPT4	أكدت منظمة الصحة العالمية أن التطعيمات تعتبر الوسيلة الأكثر فعالية للوقاية من الأمراض المعدية.	FC
6704	دُنْيا#noun	1	ChatGPT	الدنيا تحتوي على العديد من الثقافات المختلفة.	FC
4797	دِين#noun	1	GPT4	دين الهندوسية هو ثالث أكبر دين في العالم ويعتنقه معظم سكان الهند.	FC
