claim_id	word_pos	readability	model	claim	label
1397	صَوْت_noun	3	GPT4	تتميز الصوت بمواصفات مثل التردد والسرعة والشدة والنغمة.	FC
2992	قَدَّم_verb	1	ChatGPT	تعتبر الأحذية ذات الكعب العالي ضارة للقدمين وقد تؤدي إلى مشاكل صحية مثل التواء الكاحل وآلام الظهر.	FC
7696	رَبّ_noun	1	GPT4	دار الإفتاء المصرية هي مؤسسة إسلامية رسمية تأسست عام 1895 ميلادياً.	FC
9286	عانَى_verb	3	GPT4	عانى الشاعر العربي المعروف جبران خليل جبران من مشاكل صحية أثرت على حياته الإبداعية.	NF
4330	وُصُول_noun	1	GPT4	تم وصول السكك الحديدية الأولى في مصر على يد محمد علي باشا في عام 1851.	FC
9640	مَلِكَة_noun	1	GPT4	نجحت الملكة نفرتيتي في تعزيز الثقافة والفنون خلال عهد زوجها الملك أخناتون.	FI
9622	تَدْرِيب_noun	1	ChatGPT	تقدم العديد من المؤسسات التدريب المهني للشباب لتحسين فرصهم في الحصول على وظائف جيدة.	FC
5456	مِثْل_noun	1	GPT4	مثل الأسد يعيش في السافانا الأفريقية ويعتبر ملك الغابة.	FI
974	ذَهَب_verb	1	ChatGPT	يتم استخدام الذهب في صناعة الأسنان والتجميل.	FC
7238	بِضْع_noun_quant	3	GPT4	يمكن للإنسان العادي تناول بضع لترات من الماء يومياً للحفاظ على التوازن الصحي.	NF
1836	مِلْيُون_noun_num	3	GPT4	من المتوقع أن يصل عدد سكان العالم إلى 9.7 مليون نسمة بحلول عام 2050.	NF
7863	نَهار_noun	1	ChatGPT	كلما زادت كمية الأكسجين التي يتنفسها الإنسان، زادت طاقته ونشاطه.	FI
2785	بُدّ_noun	4	ChatGPT	بد الصيانة يؤدي إلى تلف المعدات والآلات.	NF
1153	أَيْضاً_adv	1	ChatGPT	المملكة العربية السعودية تحتوي على أكبر احتياطي نفطي في العالم، وأيضا تعتبر من أكبر المصدرين للنفط في العالم.	FI
9274	مِسْكِين_noun	1	ChatGPT	الطفل المسكين هو الذي يعيش في ظروف صعبة ويفتقر للرعاية الصحية والتعليم.	FC
3378	خَمْس_noun_num	1	GPT4	تم تأسيس جامعة خمس في ليبيا عام 1991.	FI
6235	أَعَدّ_verb	3	ChatGPT	يعد الإسلام ثاني أكبر ديانة في العالم من حيث عدد المعتنقين.	FC
9211	ٱِنْبَغَى_verb	3	ChatGPT	انبغى على الأطفال تناول الفواكه والخضروات يومياً للحفاظ على صحتهم.	NF
3599	سِوَى_noun	4	GPT4	تأسست الأمم المتحدة في 24 أكتوبر عام 1945 بعد الحرب العالمية الثانية سوى الأمم المتحدة اليوم.	FC
4832	عادَة_noun	3	ChatGPT	العادة السائدة في المجتمع العربي هي الزواج من الأقرباء.	NF
3563	نِهايَة_noun	1	ChatGPT	يعتقد العلماء أن نهاية الديناصورات كانت بسبب اصطدام نيزك بالأرض.	FI
3496	قَلِيل_adj	1	GPT4	قليل من الماء يوجد في صحراء الربع الخالي بالمملكة العربية السعودية.	FI
5876	غَرْب_noun	3	GPT4	غرب ألمانيا كانت دولة تأسست بعد الحرب العالمية الثانية واندمجت مع شرق ألمانيا عام 1990 لتكوين ألمانيا الحالية.	FC
3570	نِهايَة_noun	1	GPT4	توفي الخليفة العباسي المنصور قبل نهاية بناء الروندا في سامراء.	NF
7966	تَقَدَّم_verb	3	GPT4	تقدم العلم والتكنولوجيا في العصور الوسطى منطقة الخليج العربي بشكل كبير.	FI
6724	قَطَع_verb	1	ChatGPT	تم قطع العلاقات الدبلوماسية بين الدولتين بسبب خلافات سياسية.	NF
5514	مَقْتَل_noun	2	ChatGPT	تم الإعلان عن مقتل 7 أشخاص في حادث تحطم مروحية في جبال الألب الفرنسية.	FI
5711	دَمْع_noun	1	ChatGPT	الأمر بالصلاة خمس مرات في اليوم هو أحد أركان الإسلام.	FC
7764	واجَه_verb	2	ChatGPT	تم وضع خطة لمواجهة التحديات الاقتصادية التي تواجه البلد.	NF
6233	أَعَدّ_verb	3	ChatGPT	يعد الأردن من أكثر الدول العربية استقرارًا سياسيًا.	FI
8392	سَواء_noun	3	ChatGPT	الرجال والنساء يتلقون نفس الأجر سواء كانوا يعملون في نفس المهنة.	NF
8072	واضِح_adj	1	ChatGPT	الأجواء اليوم واضحة ومشمسة.	NF
2895	إِلّا_part_restrict	1	ChatGPT	لا يمكن لأي شخص الحصول على الجنسية القطرية إلا بعد الإقامة في قطر لمدة 25 عامًا.	FC
8210	آخَر_adj	1	GPT4	ظهرت آخر حلقة من مسلسل "ألف ليلة وليلة" الشهير عام 2011.	FI
7795	مَلْبَس_noun	3	ChatGPT	يمكن أن يتضمن الملبس العديد من العناصر مثل القمصان والبناطيل والفساتين والجواكيت.	FC
1349	مَكان_noun	1	GPT4	تعتبر الأهرامات في مكان الجيزة في مصر من عجائب الدنيا السبع القديمة.	FC
4097	نَظْرَة_noun	2	GPT4	في الفلسفة الصينية، تعتبر النظرة القومية مبدأ مهم يساعد على فهم العالم.	FC
3195	شُرْطَة_noun	1	ChatGPT	تعتبر شرطة الأردن من أكثر الشرطات تدريباً في المنطقة.	NF
3536	بِناء_noun	2	GPT4	بناء الكعبة المشرفة يعود إلى إبراهيم وابنه إسماعيل عليهما السلام.	FC
1950	بَدَأ_verb	1	GPT4	بدأ تشارلز داروين رحلته العلمية على متن سفينة همس البحر عام 1831.	FC
259	يَوْم_noun	1	GPT4	يحتفل العالم بيوم المرأة العالمي في 8 مارس من كل عام.	FC
8332	حَجَر_noun	1	ChatGPT	يستخدم الحجر في صناعة الأسطح والجدران والأرضيات.	FC
5792	ٱِسْتَمَرّ_verb	2	ChatGPT	استمر النمو الاقتصادي في دولة الإمارات العربية المتحدة على مدى السنوات العشر الماضية.	FC
1419	بَقِي_verb	1	GPT4	في العراق، يطلق البعض اسم "بقي" على الأراضي الزراعية التي تعود لأصحابها بعد فترة طويلة من الزمن.	FI
1442	أَمْكَن_verb	3	ChatGPT	يمكن للإنسان العيش لفترة قصيرة دون تناول الطعام، لكنه لا يمكنه العيش لفترة طويلة دون الماء.	FC
6859	مُسْتَشْفَى_noun	1	GPT4	حدث الهجوم على البرجين التجاريين في نيويورك في 11 سبتمبر 2001.	FC
9270	أَبَد_noun	2	GPT4	توجد قرية أبد في إيران وتابعة لمحافظة كرمانشاه وتتميز بالطبيعة الخلابة.	FI
5873	غَرْب_noun	3	ChatGPT	يعتبر البحر الأبيض المتوسط منطقة غرب آسيا.	FI
4296	قادِم_adj	1	GPT4	السفر إلى المريخ قادم على الأجندة الفضائية لوكالة ناسا.	NF
4123	ٱِعْتَقَد_verb	2	ChatGPT	اعتقد أن العراق يحتوي على أكبر احتياطي نفطي في العالم.	NF
6316	تَطْوِير_noun	3	GPT4	تطوير اللقاحات يعتبر أحد أهم الإنجازات الطبية في التاريخ البشري.	FC
8705	حَبِيب_noun	1	ChatGPT	حبيب هو اسم مطرب مصري شهير ولد في عام 1935 وتوفي في عام 2000.	NF
7927	فِرْقَة_noun	2	GPT4	تأسست فرقة الرولينج ستونز البريطانية في عام 1962 ولها تأثير كبير على موسيقى الروك في العقود التالية.	FC
1449	أَمْكَن_verb	3	GPT4	أمكن للمغرب تنظيم نهائيات كأس العالم للأندية لكرة القدم في عام 2014.	FC
2473	كَلِمَة_noun	1	ChatGPT	يتكون اللغة العربية من مئات الآلاف من الكلمات.	FI
9307	صَلاة_noun	1	GPT4	تتكون الصلاة من ركوع وسجود وقراءة القرآن.	FI
112	ما_pron_rel	3	ChatGPT	ما هي أشهر المعالم السياحية في مصر؟	NF
7227	هٰكَذا_adv	3	GPT4	هكذا تعتبر مصر أكبر مستورد للقمح في العالم.	FC
3121	أُسْبُوع_noun	1	ChatGPT	يتكون الأسبوع من سبعة أيام.	FC
6443	إِثْرَ_noun	5	ChatGPT	ترك الزلزال آثاراً واضحة على المباني والمناطق المحيطة.	NF
301	نَفْس_noun	1	ChatGPT	النفس هي الجزء الروحي من الإنسان.	NF
4526	خُصُوص_noun	3	GPT4	الخصوصية على الإنترنت تعني حماية المعلومات الشخصية للمستخدمين من الكشف لأطراف ثالثة.	FI
4579	فَكَّر_verb	1	GPT4	تعتبر فكرة تقسيم الطاقة الذرية إلى طاقة حرارية وكهربائية جزءاً من مفهوم الطاقة النووية.	FC
417	شَيْء_noun	1	GPT4	الشيء المشترك بين البلدان النامية هو مستوى المعيشة المنخفض.	FC
3184	مَجال_noun	4	ChatGPT	يتميز مجال الفنون بتنوعه وتعدد تخصصاته، حيث يشمل الرسم والنحت والموسيقى والتمثيل والكثير من التخصصات الأخرى.	FC
604	مَجْلِس_noun	4	ChatGPT	يتم تشكيل مجلس الأمة في دولة الإمارات العربية المتحدة من 40 عضوًا.	FC
2095	نِسْبَة_noun	3	ChatGPT	نسبة النمو الاقتصادي في الإمارات العربية المتحدة بلغت 2.5% في عام 2020.	FC
3007	حاوَل_verb	1	GPT4	حاول الزعيم الفلسطيني ياسر عرفات قيادة الشعب الفلسطيني نحو تحقيق الحقوق الوطنية.	FC
536	قَبْل_noun	1	GPT4	قبل اكتشاف كولومبوس لأمريكا، عاشت الهنود الحمر في القارة الأمريكية لآلاف السنين.	FC
50	إِلَى_prep	1	GPT4	توجد جزيرة مدغشقر قبالة الساحل الشرقي لإفريقيا، وهي تعتبر أكبر جزيرة تقع في المحيط الهندي وتصل مساحتها إلى حوالي 587,000 كيلومتر مربع.	FC
3278	لَيْل_noun	1	GPT4	تعتبر مدينة مراكش المغربية من أكثر المدن إشراقًا وحيوية ليلاً.	FI
513	سَنَة_noun	1	ChatGPT	تم إطلاق أول هاتف ذكي يعمل بنظام أندرويد في سنة 2008.	FC
2831	سُوق_noun	1	ChatGPT	يعتبر سوق الحميدية في دمشق أحد أقدم الأسواق في العالم.	FC
7868	نَهار_noun	1	GPT4	يكون النهار في القطب الشمالي الطويل جداً في فترة الصيف ويستمر لمدة 6 أشهر.	FC
1137	نَحْو_noun	4	GPT4	نحو 75% من سطح الأرض مغطى بالمياه.	FI
2696	مُؤْتَمَر_noun	4	GPT4	مؤتمر برلين عقد في 1884 لتنظيم السيطرة الأوروبية على إفريقيا.	FC
8497	مُقابَلَة_noun	2	GPT4	أُجريت مقابلة مع الفنانة فيروز في برنامج "صباح الخير يا عرب" على قناة MBC عام 2010.	FC
6338	سَهْم_noun	1	GPT4	يمثل سهم بورصة الكويت نسبة ١٪ من مؤشر إم.إس.سي.آي الناشئة.	NF
3166	كُرَة_noun	1	GPT4	كرة القدم هي الرياضة الأكثر شعبية في العالم.	FC
8637	شَغَل_verb	4	GPT4	تعتبر شركة "أبل" واحدة من أكبر الشركات في مجال شغل الهواتف الذكية حول العالم.	FC
1993	قَدَّم_verb	1	ChatGPT	تتكون القدم البشرية من 26 عظمة و33 مفصلًا وأكثر من 100 عضلة وأربطة.	FC
3877	فَضْل_noun	3	GPT4	فضل التمر في تنظيم عملية الهضم وتعزيز صحة الجهاز العصبي.	FC
4888	زَعِيم_noun	1	GPT4	كان الزعيم الجنوب إفريقي نيلسون مانديلا يتصدر مكافحة نظام الفصل العنصري في جنوب إفريقيا.	FC
1214	رَأْس_noun	1	ChatGPT	رأس المال هو المبلغ الذي يستثمره المستثمر في مشروع ما.	FC
8586	سادِس_adj_num	1	GPT4	السادس من أكتوبر هو عيد النصر في مصر.	NF
7682	دَلّ_verb	3	ChatGPT	يستخدم الدل في الصيد والتنقيب عن الآثار والمعادن.	FC
847	قَلْب_noun	1	GPT4	تتكون قلوب الثدييات من أربع حجرات: حجرتين علويتين تسمى الأذين وحجرتين سفليتين تسمى البطين.	FC
78	هٰذا_pron_dem	1	GPT4	في هذا اليوم من عام 1969، هبط رائد الفضاء نيل أرمسترونج على سطح القمر.	FC
3864	بُطُولَة_noun	1	ChatGPT	تم تأسيس بطولة كأس العالم للأندية في عام 2000.	FC
9092	وَعَد_verb	1	ChatGPT	وعدت الحكومة السعودية بتحقيق رؤية 2030 التي تهدف إلى تحويل الاقتصاد السعودي إلى اقتصاد متنوع ومستدام.	FC
4805	أَفْضَل_adj_comp	1	ChatGPT	أفضل مدرسة ثانوية في العالم هي "مدرسة توماس جيفرسون للعلوم والتكنولوجيا" في الولايات المتحدة الأمريكية.	NF
1830	دَوْر_noun	3	GPT4	تعتبر دور المسرح الروماني واحدة من أقدم البنى التحتية للثقافة المسرحية في العالم القديم.	FC
4118	عَنَى_verb	3	GPT4	يعتبر الدكتور مصطفى محمود من أشهر الكتّاب والمفكرين العرب في القرن العشرين.	FC
6808	جِسْم_noun	1	GPT4	تتكون الطاقة الكامنة لجسم ثابت من الكتلة والجاذبية.	FC
292	لٰكِنَّ_verb_pseudo	2	ChatGPT	الطقس كان حاراً جداً، لكن الرطوبة كانت منخفضة.	NF
448	إِلّا_part_restrict	1	GPT4	أطلقت ناسا عدة مركبات فضائية لاستكشاف المريخ، إلا أن المركبة الفضائية الأخيرة هي "برسيفيرانس" التي وصلت في فبراير 2021.	FI
9992	شَخْصِيَّة_noun	2	ChatGPT	شخصية عمر الشريف هو ممثل مصري شهير عرف بأدواره الكلاسيكية في السينما المصرية.	FC
5549	بَطَل_noun	1	GPT4	أصبح ألكسندر كاريلين بطلًا في المصارعة الرومانية للألعاب الأولمبية ثلاث مرات.	FI
9840	تَشْكِيل_noun	3	GPT4	استخدم النحات العالمي ميشيلانجيلو التشكيل النحتي في إبداع تمثال داود الشهير.	FC
3811	جَنُوب_noun	2	ChatGPT	جنوب السودان هو أصغر دولة في القارة الأفريقية.	FC
4525	خُصُوص_noun	3	ChatGPT	يتمتع الأفراد بحق خصوصية السكن والمنزل.	NF
3488	تَقَدَّم_verb	3	GPT4	تقدم مصر في تنفيذ مشروع الطاقة الشمسية بن لوم، الذي يعد أكبر محطة للطاقة الشمسية في العالم.	FI
5502	قَرَأ_verb	1	ChatGPT	قرأ الأستاذ الخبر في الصحيفة.	NF
8018	تَعْدِيل_noun	1	GPT4	يتضمن تعديل الفيديو قص اللقطات، دمج المقاطع، إضافة المؤثرات والترجمة.	NF
1217	رَأْس_noun	1	GPT4	في رأس العين يوجد عين سلسلة تعتبر من أكبر العيون المائية في الإمارات.	FC
4222	مَحْكَمَة_noun	2	ChatGPT	تأسست محكمة الجنايات الدولية في لاهاي عام 2002 لمحاكمة الجرائم الدولية.	FC
1313	لَوْ_conj_sub	1	ChatGPT	لو تم توفير المزيد من الوظائف، سيتحسن الاقتصاد.	NF
2859	سار_verb	2	GPT4	سار الباحثون في مشروع جينوم الإنسان لفك شفرة الحمض النووي البشري في عام 2003.	FC
9466	ٱِعْتَرَف_verb	2	GPT4	اعترف الرئيس الأمريكي ريتشارد نيكسون بقضية ووترغيت التي أدت إلى استقالته.	FC
6327	بَعْد_noun	1	GPT4	بعد اكتشاف النفط في السعودية في الثلاثينيات من القرن العشرين، أصبحت المملكة واحدة من أكبر مصدري النفط في العالم.	FC
8063	ذا_noun	4	ChatGPT	ذا الجامعة تعتبر واحدة من أفضل الجامعات في الشرق الأوسط.	NF
7259	أَساس_noun	1	GPT4	يعتبر الدستور الأساس القانوني الذي يحكم البلدان وينظم حقوق المواطنين وواجباتهم.	FC
3738	سُؤال_noun	1	GPT4	منذ عام 1966، أقيم سؤال "ما معنى الحياة والكون وكل شيء؟" في رواية دوغلاس آدمز "دليل المجرة للمسافر".	FI
2519	كَيْفَ_adv_interrog	2	GPT4	كيف ابتكرت دار الحكمة في بغداد وساهمت في تطور العلوم.	NF
3691	تَقْرِير_noun	3	ChatGPT	تم إصدار تقرير حول حالة الاقتصاد العالمي لعام 2021.	FC
3236	خَبَر_noun	1	GPT4	يُعتبر خبر الجزيرة واحد من أشهر مصادر الأخبار في العالم العربي.	FC
8641	حاكِم_noun	2	ChatGPT	الحاكم الحالي لدولة الإمارات العربية المتحدة هو الشيخ خليفة بن زايد آل نهيان.	FC
1661	ٱِنْتِخاب_noun	3	ChatGPT	انتخابات الرئاسة في تونس ستجرى في الـ13 من أكتوبر 2019.	FI
8541	ٱِسْتِعْداد_noun	1	ChatGPT	استعداد الجيش السوري لتحرير محافظة إدلب.	NF
7242	دَلِيل_noun	2	ChatGPT	يعتبر دليل الهاتف من أهم الدلائل التي تساعد الأفراد على العثور على أرقام الهواتف وعناوين الشركات.	NF
684	مُنْذُ_prep	2	ChatGPT	منذ عام 1990، تعد الكويت دولة مستقلة بعد الاحتلال العراقي.	FI
9948	خَلا_verb	4	GPT4	عاش الشاعر العربي المتنبي خلا القرن العاشر الميلادي وألف العديد من القصائد والأشعار.	FC
4645	ٱِجْتِماعِيّ_adj	3	ChatGPT	تعد الأنشطة الاجتماعية مصدراً للترفيه والاسترخاء وتخفيف الضغوط النفسية.	FC
5133	مُدَّة_noun	1	ChatGPT	تستغرق مدة الرحلة بالطائرة من القاهرة إلى دبي حوالي 3 ساعات.	FC
238	بَعْد_noun	1	GPT4	العراق يحتل المرتبة الثانية بين دول العالم في إنتاج التمور بعد إيران.	FI
5471	مُسْتَقْبَل_noun	1	ChatGPT	مستقبل الطاقة الشمسية في العالم مشرق وواعد.	FI
5803	ٱِهْتِمام_noun	1	ChatGPT	يعتبر الاهتمام بالنظافة الشخصية من العادات الصحية الهامة.	NF
7231	بِضْع_noun_quant	3	ChatGPT	بضعة من الناس يعانون من حساسية الغذاء.	FC
4110	نار_noun	1	GPT4	اكتشف الإنسان النار في العصر الحجري القديم واستخدمها للطهي والتدفئة وإنارة المنازل.	FC
4397	رُبَّما_adv	2	GPT4	ربما يعدّ القلعة الحمراء الواقعة في غرناطة، إسبانيا من أهم الآثار الأندلسية.	FI
226	بَيْنَ_noun	1	GPT4	بين القرنين السابع والعاشر الميلادي، نشأت الخطوط الأندلسية في الشام والمغرب العربي.	FI
3460	أَوْضَح_verb	3	GPT4	أوضحت منظمة الصحة العالمية أن زيادة الوزن والسمنة تعد من أكبر مشاكل الصحة العامة على مستوى العالم.	FC
2269	جِهَة_noun	2	GPT4	تعتبر جهة القاهرة الكبرى أكبر مركز حضري في جمهورية مصر العربية وأكبر مدينة عربية من حيث عدد السكان.	FC
4170	ظَلّ_verb	3	GPT4	في الرياضيات، يمكن حساب ظل الزاوية باستخدام الجدول الظلي للزوايا.	FC
2781	بُدّ_noun	4	ChatGPT	بد الأحوال الجوية يؤثر على حركة الملاحة الجوية.	FI
1458	وِلايَة_noun	4	GPT4	تعتبر ولاية القاهرة العاصمة المصرية وأكبر مدن البلاد من حيث عدد السكان والمساحة.	FC
7988	كانُون_noun	5	GPT4	كانون القانون الكنسي هو مجموعة القوانين والمبادئ الكنسية التي تحكم الكنيسة الكاثوليكية.	FC
3119	سِياسَة_noun	4	GPT4	تعتبر المساواة بين الجنسين واحدة من أهم مكونات سياسة التنمية المستدامة.	FC
7719	حِساب_noun	2	GPT4	ابن المؤذن اخترع آلة حساب بسيطة لمساعدة الناس على حل المعادلات الرياضية.	NF
5018	ٱِلْتَقَى_verb	2	GPT4	التقى الكاتب الفرنسي فيكتور هوغو بنابليون الثالث لمناقشة قضايا الحرية والديمقراطية.	NF
6513	أَعاد_verb	3	ChatGPT	أعادت شركة "تويوتا" تصنيع سيارتها الرياضية "سوبرا" بعد انقطاع دام 17 عامًا.	FC
6901	شِدَّة_noun	3	ChatGPT	الشدة الحرارية تعني درجة الحرارة العالية.	FC
8451	لَوْلا_conj_sub	3	ChatGPT	لولا الجهود الكبيرة التي بذلتها الحكومة، لما تمكنت البلاد من تحقيق التقدم الحالي في مجال التكنولوجيا.	NF
3630	فَعَل_verb	1	GPT4	فعل النكرة وفعل المعرفة يتميزان بوجود الألف واللام في بداية الفعل.	FI
2446	أُمَّة_noun	3	GPT4	تأسست الأمة الإسلامية على يد النبي محمد صلى الله عليه وسلم في المدينة المنورة عام 622م.	NF
6234	أَعَدّ_verb	3	ChatGPT	يعد النيل أطول نهر في العالم.	FC
6978	كَفَى_verb	2	GPT4	كفى الأديب اللبناني جبران خليل جبران من النجاح لكي يترك أثراً في تاريخ الأدب العربي.	FC
682	مُنْذُ_prep	2	ChatGPT	منذ عام 2011، تشهد سوريا حربًا أهلية دامية.	FC
788	سَمِع_verb	1	GPT4	تعتبر ضعف السمع وفقدانه من المشاكل الصحية الشائعة التي تؤثر على ملايين الأشخاص حول العالم.	FC
3275	لَيْل_noun	1	ChatGPT	تختلف مدة الليل من موسم إلى آخر ومن منطقة إلى أخرى.	FC
7348	سَلَّم_verb	2	GPT4	تعتبر سلم السلالم المتحركة وسيلة نقل مهمة في المواقع العامة مثل المطارات ومراكز التسوق.	NF
6612	حُسْن_noun	3	ChatGPT	يعتبر حسن الخلق من أهم الصفات التي يجب أن يتحلى بها الإنسان.	FC
6520	أَعاد_verb	3	GPT4	أعاد المغرب تأسيس مهرجان مراكش السينمائي بعد توقف لعدة سنوات.	FI
3856	دَعْم_noun	3	GPT4	الدعم الفني يعتبر عنصراً أساسياً لضمان توفير خدمات موثوقة وسريعة للعملاء في مجال تكنولوجيا المعلومات.	FC
4822	ضَحِك_verb	1	ChatGPT	يمكن للضحك أن يزيد من إنتاج الإندورفين في الجسم، وهي هرمونات تساعد على تخفيف الألم والتوتر.	FC
4538	سِتّ_noun_num	2	GPT4	قال الإمام أحمد بن حنبل: "الإسلام يقوم على خمس: الشهادتين، وإقام الصلاة، وإيتاء الزكاة، والحج، وصوم ست من شوال".	FI
1738	مَشْرُوع_noun	2	GPT4	مشروع نيوم هو مشروع مستقبلي سعودي يهدف إلى إنشاء منطقة اقتصادية جديدة على البحر الأحمر.	FC
8367	تَزَوَّج_verb	1	GPT4	تزوج الملك فاروق ملك مصر السابق من الأميرة فريال عام 1938 وانفصلا عام 1948.	FI
5953	سَوْفَ_part_fut	3	ChatGPT	سوف يتم تشييد أكبر مدينة ترفيهية في العالم في الرياض بتكلفة تصل إلى 500 مليار ريال.	FC
8199	رَئِيسِيّ_adj	3	GPT4	كان الرئيسي السابق للولايات المتحدة الأمريكية دونالد ترامب.	FC
1900	قائِل_adj	2	GPT4	قال المفكر الفرنسي رينيه ديكارت: "أشكر، إذا أنا موجود".	FI
4545	مَحَلِّيّ_adj	4	ChatGPT	تعتبر الصناعات الحرفية المحلية جزءًا هامًا من التراث الثقافي للبلد.	FC
679	حَتَّى_conj_sub	1	GPT4	تعتبر الولايات المتحدة الأمريكية ثالث أكبر دولة في العالم من حيث المساحة حتى وقت كتابة هذه الجملة.	FC
2676	شَعَر_verb	1	GPT4	شعر النبي محمد كان طويلًا وكثيفًا ويصل إلى منتصف أذنيه.	FC
2349	رَغْم_noun	3	GPT4	رغم أن البتراء في الأردن تعتبر موقعاً أثرياً هاماً، إلا أنها لم تكتشف حتى العام 1812 عندما عثر عليها العالم السويسري يوهان لودفيغ بوركهارت.	FC
3983	قِيمَة_noun	2	ChatGPT	تتأثر قيمة العملات بالعديد من العوامل الاقتصادية والسياسية.	FC
4783	مُشارَكَة_noun	2	ChatGPT	تم تحقيق نسبة مشاركة 80% في الانتخابات البرلمانية الأخيرة.	NF
6552	قِصَّة_noun	1	ChatGPT	الأرض تدور حول نفسها بسرعة حقيقية تبلغ حوالي 1670 كيلومترًا في الساعة.	FC
5629	تَمَكَّن_verb	2	GPT4	تمكنت مصر من استضافة نهائيات كأس الأمم الإفريقية لكرة القدم عام 2019.	FI
2053	إِنْسان_noun	1	ChatGPT	إنسان يمكنه العيش لمدة تصل إلى 120 عامًا.	FC
840	كَثِير_adj	1	GPT4	يعيش الكثير من الفنانين العرب في لبنان والقاهرة.	NF
126	ذٰلِكَ_pron_dem	2	GPT4	ذلك العام تم افتتاح برج خليفة في دبي وهو أطول ناطحة سحاب في العالم حتى الآن.	NF
4395	رُبَّما_adv	2	ChatGPT	ربما يعتبر الجراد من أكثر الحشرات الضارة في العالم حيث يتسبب في خسائر كبيرة في المحاصيل الزراعية.	FI
757	عَلِم_verb	1	GPT4	تعتبر جائزة نوبل في العلم من أرفع الجوائز العالمية الممنوحة للعلماء والباحثين.	FC
7208	لِسان_noun	1	GPT4	يعتبر اللسان أداة أساسية في عملية النطق والكلام للإنسان.	NF
826	جاء_verb	1	GPT4	جاء الرسول محمد صلى الله عليه وسلم في القرن السابع الميلادي.	FI
6659	ذاكَ_pron_dem	3	GPT4	ذاك الطبيب العربي البارز ابن سينا كتب كتاب "القانون في الطب" الذي استخدم كمرجع طبي لسنوات عديدة.	FC
1006	أَرْض_noun	1	GPT4	الأرض هي الكوكب الثالث من الشمس في المجموعة الشمسية.	FC
3011	جَرَى_verb	2	ChatGPT	جرى تأسيس الجمهورية العربية السورية في العام 1946.	FI
1501	سَأَل_verb	1	ChatGPT	سأل الصحفي المتحدث الرسمي عن تفاصيل الحادثة.	NF
228	بَيْنَ_noun	1	GPT4	تقع جزيرة الأرز بين لبنان وقبرص، وتعود أصولها إلى العصور البرونزية.	FI
7322	بَعَث_verb	3	ChatGPT	تم بعث المسبار فضاء الأمريكي "فوياجر 1" في عام 1977.	FC
1831	مِلْيُون_noun_num	3	ChatGPT	يبلغ عدد سكان العاصمة السعودية الرياض أكثر من ٦ ملايين نسمة.	FC
5828	سَعادَة_noun	1	GPT4	تعتبر الدنمارك من أسعد دول العالم وفقاً لتقرير السعادة العالمي.	FC
964	أَكْثَر_adj_comp	1	ChatGPT	أكثر الأديان انتشاراً في العالم هي المسيحية.	FC
6378	لُغَة_noun	1	GPT4	تستخدم اللغة الإشارة للتواصل بين الصم وضعاف السمع وبينهم وبين غيرهم.	FC
1420	بَقِي_verb	1	GPT4	في القرآن الكريم، وردت كلمة بقي في سورة يوسف عندما قال يعقوب لأبنائه: "يا بني اذهبوا فتحسسوا من يوسف وأخيه ولا تيأسوا من روح الله إنه لا ييأس من روح الله إلا القوم الكافرون" (سورة يوسف: 87).	FI
3609	أَزْمَة_noun	3	GPT4	حدثت أزمة الأسرى الأمريكيين في إيران عام 1979 عندما احتجزت مجموعة من الطلاب المتشددين 52 رهينة أمريكية لمدة 444 يومًا.	FC
230	بَيْنَ_noun	1	GPT4	في العصور الوسطى، ترجم العلماء المسلمون كتب العلماء الإغريق إلى العربية، مما أسهم بين الجسور بين الحضارتين.	FC
8143	قَلَق_noun	2	ChatGPT	يمكن أن يؤدي القلق المستمر إلى مشاكل صحية مثل ارتفاع ضغط الدم والأرق.	FC
7798	مَلْبَس_noun	3	GPT4	الملبس العسكري للجيش السعودي يتميز باللون الأخضر وأشرطة الرتب على الأكتاف.	FI
8301	ٱِنْطَلَق_verb	4	ChatGPT	انطلقت مركبة الفضاء الصينية تيانوين-1 في عام 2011.	FI
2809	ٱِنْتَظَر_verb	1	GPT4	انتظر المصريون افتتاح قناة السويس في العام 1869.	FC
2271	سُلْطَة_noun	3	ChatGPT	سلطة الفاكهة تحتوي على فيتامينات ومعادن مفيدة للجسم.	FC
9638	مَلِكَة_noun	1	GPT4	كانت ملكة هاتشبسوت هي الملكة الخامسة من الأسرة الثامنة عشرة في مصر القديمة.	FC
4349	أَظْهَر_verb	3	GPT4	أظهرت الدراسات أن ممارسة الرياضة بانتظام تساعد على زيادة الطاقة وتحسين الصحة العامة.	FC
8187	زَمَن_noun	1	GPT4	تم اكتشاف زمن النصف الأول من العصور القديمة في مصر بواسطة الفيلسوف الإغريقي أرسطو.	FI
1792	مَلِك_noun	1	ChatGPT	تم تأسيس مملكة البحرين عام 1783 على يد الملك أحمد بن محمد آل خليفة.	FC
1917	فِيما_conj_sub	4	GPT4	فيما يتعلق بالهرم الأكبر في مصر، يعود تاريخ بنائه إلى عام 2580-2560 قبل الميلاد.	FC
1783	فَتاة_noun	1	ChatGPT	فتاة تدعى ملكة السماء هي الإلهة الرئيسية في الأساطير البابلية القديمة.	FI
2932	عالَمِيّ_adj	3	ChatGPT	العلماء العرب يساهمون بشكل كبير في التقدم العالمي في مجالات مثل الطب والهندسة.	FC
