claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
2300,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8042,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
137,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
6617,87,13,75,5.769230769230769,74,0,1,0,0,0.9866666666666667,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6934,69,12,58,4.833333333333333,53,0,1,1,0,0.9137931034482759,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
864,42,9,34,3.7777777777777777,29,0,1,1,0,0.8529411764705882,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
7202,36,6,31,5.166666666666667,30,0,1,0,0,0.967741935483871,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3805,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2725,71,10,62,6.2,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9676,100,16,85,5.3125,84,0,1,0,0,0.9882352941176471,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6547,42,8,35,4.375,28,0,1,2,0,0.8,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5546,58,8,51,6.375,50,0,1,0,0,0.9803921568627451,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7189,108,17,92,5.411764705882353,91,2,1,0,0,0.9891304347826086,0.02197802197802198,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8776,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0
3108,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6217,66,12,55,4.583333333333333,54,0,2,0,0,0.9818181818181818,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4653,63,8,56,7.0,55,0,1,0,0,0.9821428571428571,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6645,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
5136,70,12,59,4.916666666666667,56,1,1,1,0,0.9491525423728814,0.017857142857142856,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8780,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0
2048,67,10,58,5.8,57,4,1,0,0,0.9827586206896551,0.07017543859649122,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6884,74,13,62,4.769230769230769,56,0,2,2,0,0.9032258064516129,0.0,0.15384615384615385,1.0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4838,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9984,83,11,73,6.636363636363637,72,0,1,0,0,0.9863013698630136,0.0,0.09090909090909091,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
943,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4376,83,15,69,4.6,68,0,1,0,0,0.9855072463768116,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
481,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
532,51,9,43,4.777777777777778,42,0,1,1,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9861,39,8,32,4.0,31,0,1,0,0,0.96875,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
9344,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
735,48,9,40,4.444444444444445,40,0,1,0,0,1.0,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3516,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
6337,57,10,48,4.8,43,0,1,1,0,0.8958333333333334,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4953,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5015,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,0.8571428571428571,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
1934,78,13,66,5.076923076923077,65,0,1,0,0,0.9848484848484849,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
5743,34,5,30,6.0,29,0,1,0,0,0.9666666666666667,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8023,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,0.8,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
4842,70,13,58,4.461538461538462,54,0,1,1,0,0.9310344827586207,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1284,38,6,33,5.5,32,0,1,0,0,0.9696969696969697,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5049,108,16,93,5.8125,92,0,1,0,0,0.989247311827957,0.0,0.0625,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1128,76,11,66,6.0,65,0,1,0,0,0.9848484848484849,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4298,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
7294,70,11,60,5.454545454545454,55,0,1,1,0,0.9166666666666666,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1824,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
5894,56,10,47,4.7,42,0,1,1,0,0.8936170212765957,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7168,55,9,47,5.222222222222222,42,0,1,0,0,0.8936170212765957,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,1,0
7384,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4853,61,9,53,5.888888888888889,52,2,1,0,0,0.9811320754716981,0.038461538461538464,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
8771,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,1,0
5589,78,13,66,5.076923076923077,65,0,1,0,0,0.9848484848484849,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2981,24,4,21,5.25,20,0,1,0,0,0.9523809523809523,0.0,0.25,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
487,51,9,43,4.777777777777778,38,0,1,1,0,0.8837209302325582,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
9294,55,12,44,3.6666666666666665,37,0,1,2,0,0.8409090909090909,0.0,0.08333333333333333,0.9166666666666666,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4734,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3076,32,7,26,3.7142857142857144,25,0,1,0,0,0.9615384615384616,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
1051,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
3136,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6254,31,5,27,5.4,26,0,1,0,0,0.9629629629629629,0.0,0.2,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3216,78,12,67,5.583333333333333,66,2,1,0,0,0.9850746268656716,0.030303030303030304,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9481,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5051,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
179,123,18,106,5.888888888888889,102,0,2,1,0,0.9622641509433962,0.0,0.1111111111111111,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7678,66,12,55,4.583333333333333,53,0,1,1,0,0.9636363636363636,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1430,59,9,51,5.666666666666667,50,1,1,0,0,0.9803921568627451,0.02,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4370,89,14,76,5.428571428571429,73,0,1,0,0,0.9605263157894737,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
4216,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
4143,41,6,36,6.0,35,0,1,0,0,0.9722222222222222,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5581,76,15,62,4.133333333333334,60,5,0,0,0,0.967741935483871,0.08333333333333333,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1941,69,13,57,4.384615384615385,53,0,1,1,0,0.9298245614035088,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9281,56,11,46,4.181818181818182,44,0,1,1,0,0.9565217391304348,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
1226,73,14,60,4.285714285714286,55,0,1,1,0,0.9166666666666666,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8154,80,15,66,4.4,65,0,1,1,0,0.9848484848484849,0.0,0.06666666666666667,0.9333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4552,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
1274,59,11,49,4.454545454545454,48,0,1,0,0,0.9795918367346939,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
460,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,0.8181818181818182,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2754,48,7,42,6.0,41,1,1,0,0,0.9761904761904762,0.024390243902439025,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
8111,41,8,34,4.25,33,0,1,0,0,0.9705882352941176,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
3808,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
1895,45,8,38,4.75,37,0,1,0,0,0.9736842105263158,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
45,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
3181,72,13,60,4.615384615384615,59,0,1,0,0,0.9833333333333333,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
1317,73,14,60,4.285714285714286,59,0,2,0,0,0.9833333333333333,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
550,96,19,78,4.105263157894737,75,0,2,0,0,0.9615384615384616,0.0,0.10526315789473684,0.9473684210526315,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6262,55,11,45,4.090909090909091,42,0,1,1,0,0.9333333333333333,0.0,0.09090909090909091,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4868,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8596,64,11,54,4.909090909090909,47,0,1,1,0,0.8703703703703703,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9391,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3497,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2734,67,10,58,5.8,57,1,1,0,0,0.9827586206896551,0.017543859649122806,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
4669,47,9,39,4.333333333333333,36,1,1,1,0,0.9230769230769231,0.027777777777777776,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
134,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
7358,76,11,66,6.0,65,0,1,0,0,0.9848484848484849,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
3042,83,14,70,5.0,65,2,2,1,0,0.9285714285714286,0.03076923076923077,0.14285714285714285,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
7305,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3532,58,13,46,3.5384615384615383,41,0,1,1,0,0.8913043478260869,0.0,0.07692307692307693,0.8461538461538461,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
5024,98,17,82,4.823529411764706,77,0,1,1,0,0.9390243902439024,0.0,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8060,82,15,68,4.533333333333333,61,0,1,1,0,0.8970588235294118,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2371,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
2497,100,15,86,5.733333333333333,83,0,1,0,0,0.9651162790697675,0.0,0.06666666666666667,0.8,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
7872,128,22,107,4.863636363636363,106,0,2,0,0,0.9906542056074766,0.0,0.09090909090909091,0.8636363636363636,2,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
812,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3131,52,8,45,5.625,44,2,1,0,0,0.9777777777777777,0.045454545454545456,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
71,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3737,106,17,90,5.294117647058823,89,0,1,0,0,0.9888888888888889,0.0,0.058823529411764705,0.8823529411764706,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5693,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4755,86,13,74,5.6923076923076925,73,0,1,0,0,0.9864864864864865,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
2890,74,13,62,4.769230769230769,57,0,1,1,0,0.9193548387096774,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1177,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5121,68,11,58,5.2727272727272725,57,0,2,0,0,0.9827586206896551,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
306,49,7,43,6.142857142857143,42,0,1,0,0,0.9767441860465116,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1710,83,16,68,4.25,67,0,1,0,0,0.9852941176470589,0.0,0.0625,0.8125,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
1219,72,12,61,5.083333333333333,56,0,1,1,0,0.9180327868852459,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5706,90,16,75,4.6875,74,0,1,0,0,0.9866666666666667,0.0,0.0625,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1559,104,17,88,5.176470588235294,87,0,1,0,0,0.9886363636363636,0.0,0.058823529411764705,0.9411764705882353,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
704,81,13,69,5.3076923076923075,68,1,1,0,0,0.9855072463768116,0.014705882352941176,0.07692307692307693,1.0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7844,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3736,115,17,99,5.823529411764706,98,0,1,0,0,0.98989898989899,0.0,0.058823529411764705,0.8823529411764706,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8444,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
7654,54,8,47,5.875,46,0,1,0,0,0.9787234042553191,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3047,62,11,52,4.7272727272727275,45,1,2,2,0,0.8653846153846154,0.022222222222222223,0.18181818181818182,1.0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
3400,74,12,63,5.25,62,2,1,0,0,0.9841269841269841,0.03225806451612903,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8770,75,11,65,5.909090909090909,64,0,1,0,0,0.9846153846153847,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
7675,79,10,70,7.0,69,0,1,0,0,0.9857142857142858,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9901,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
508,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6244,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9041,34,7,28,4.0,27,0,1,0,0,0.9642857142857143,0.0,0.14285714285714285,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4232,33,5,29,5.8,28,0,1,0,0,0.9655172413793104,0.0,0.2,1.0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0
764,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6731,27,5,23,4.6,22,1,1,0,0,0.9565217391304348,0.045454545454545456,0.2,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
2693,57,11,47,4.2727272727272725,42,0,1,1,0,0.8936170212765957,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
6409,68,11,58,5.2727272727272725,53,0,1,1,0,0.9137931034482759,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2814,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
461,33,7,27,3.857142857142857,26,1,1,0,0,0.9629629629629629,0.038461538461538464,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
175,96,16,81,5.0625,80,0,1,0,0,0.9876543209876543,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
353,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2882,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
1110,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4326,69,13,57,4.384615384615385,52,0,1,1,0,0.9122807017543859,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5103,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9972,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
6790,66,10,57,5.7,52,2,1,1,0,0.9122807017543859,0.038461538461538464,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
1438,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9760,56,11,46,4.181818181818182,41,0,1,1,0,0.8913043478260869,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1240,99,17,83,4.882352941176471,82,0,1,0,0,0.9879518072289156,0.0,0.058823529411764705,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4396,72,13,60,4.615384615384615,55,1,2,1,0,0.9166666666666666,0.01818181818181818,0.15384615384615385,1.0,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6382,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8719,85,14,72,5.142857142857143,71,0,1,0,0,0.9861111111111112,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4671,82,12,71,5.916666666666667,70,0,1,0,0,0.9859154929577465,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3685,70,14,57,4.071428571428571,51,0,1,2,0,0.8947368421052632,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3430,77,12,66,5.5,65,2,1,0,0,0.9848484848484849,0.03076923076923077,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3156,120,19,102,5.368421052631579,95,0,2,1,0,0.9313725490196079,0.0,0.10526315789473684,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
5413,55,8,48,6.0,47,0,1,0,0,0.9791666666666666,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
