claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
4748,60,9,52,5.777777777777778,45,0,1,1,0,0.8653846153846154,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4171,75,11,65,5.909090909090909,64,0,1,0,0,0.9846153846153847,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
5166,80,15,66,4.4,65,0,1,0,0,0.9848484848484849,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
9921,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
2791,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6917,98,18,81,4.5,80,0,1,0,0,0.9876543209876543,0.0,0.05555555555555555,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4016,81,16,66,4.125,61,3,1,2,0,0.9242424242424242,0.04918032786885246,0.0625,0.9375,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0
8698,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7269,53,9,45,5.0,36,0,1,0,2,0.8,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9023,51,9,43,4.777777777777778,41,0,1,1,0,0.9534883720930233,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
562,25,5,21,4.2,20,0,1,0,0,0.9523809523809523,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3447,73,11,63,5.7272727272727275,60,0,1,0,0,0.9523809523809523,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8458,81,14,68,4.857142857142857,67,0,2,0,0,0.9852941176470589,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,1
8697,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8592,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9156,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
6989,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9976,41,8,34,4.25,33,0,1,0,0,0.9705882352941176,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
77,58,12,47,3.9166666666666665,46,1,1,0,0,0.9787234042553191,0.021739130434782608,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
3043,62,12,51,4.25,46,0,2,1,0,0.9019607843137255,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
6796,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9619,82,13,70,5.384615384615385,69,0,2,0,0,0.9857142857142858,0.0,0.15384615384615385,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4027,55,10,46,4.6,41,0,1,1,0,0.8913043478260869,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4398,86,14,73,5.214285714285714,66,0,1,2,0,0.9041095890410958,0.0,0.07142857142857142,1.0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1
4880,68,12,57,4.75,56,0,2,0,0,0.9824561403508771,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3886,59,11,49,4.454545454545454,48,0,1,0,0,0.9795918367346939,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3178,76,15,62,4.133333333333334,57,0,1,1,0,0.9193548387096774,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
1092,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9604,88,15,74,4.933333333333334,73,0,2,0,0,0.9864864864864865,0.0,0.13333333333333333,1.0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
876,42,8,35,4.375,30,0,1,1,0,0.8571428571428571,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5482,37,8,30,3.75,25,0,1,1,0,0.8333333333333334,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2762,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6298,76,13,64,4.923076923076923,59,0,1,1,0,0.921875,0.0,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
8732,54,9,46,5.111111111111111,45,1,1,0,0,0.9782608695652174,0.022222222222222223,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3213,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
4037,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
196,75,12,64,5.333333333333333,57,0,1,2,0,0.890625,0.0,0.08333333333333333,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
5996,125,22,104,4.7272727272727275,103,0,1,0,0,0.9903846153846154,0.0,0.045454545454545456,0.9545454545454546,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2295,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4449,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7244,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
456,62,13,50,3.8461538461538463,44,0,1,2,0,0.88,0.0,0.07692307692307693,0.9230769230769231,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1026,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
2687,54,10,45,4.5,40,0,1,1,0,0.8888888888888888,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1171,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
421,29,6,24,4.0,21,0,1,1,0,0.875,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4863,80,14,67,4.785714285714286,62,0,1,1,0,0.9253731343283582,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4508,55,10,46,4.6,41,0,1,1,0,0.8913043478260869,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9446,81,13,69,5.3076923076923075,68,0,2,0,0,0.9855072463768116,0.0,0.15384615384615385,0.9230769230769231,2,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2717,93,15,79,5.266666666666667,78,2,1,0,0,0.9873417721518988,0.02564102564102564,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7277,95,13,83,6.384615384615385,82,0,1,0,0,0.9879518072289156,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
6927,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
194,47,8,40,5.0,35,0,1,1,0,0.875,0.0,0.125,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
3501,48,7,42,6.0,41,0,1,0,0,0.9761904761904762,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
9175,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
7945,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4297,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3474,75,11,65,5.909090909090909,58,0,1,1,0,0.8923076923076924,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
7718,63,9,55,6.111111111111111,54,0,1,0,0,0.9818181818181818,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4828,82,15,68,4.533333333333333,67,0,1,0,0,0.9852941176470589,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3815,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
9065,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6960,87,15,73,4.866666666666666,72,0,1,0,0,0.9863013698630136,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4655,60,8,53,6.625,52,0,1,0,0,0.9811320754716981,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7772,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2282,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6641,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
6360,87,14,74,5.285714285714286,69,0,1,1,0,0.9324324324324325,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
5168,91,15,77,5.133333333333334,72,1,1,1,0,0.935064935064935,0.013888888888888888,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
4575,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
291,49,8,42,5.25,41,1,2,0,0,0.9761904761904762,0.024390243902439025,0.25,1.0,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
1056,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
202,48,10,39,3.9,33,0,5,5,0,0.8461538461538461,0.0,0.5,1.0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
303,40,5,36,7.2,35,0,1,0,0,0.9722222222222222,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8581,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5416,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
1184,47,7,41,5.857142857142857,40,0,1,0,0,0.975609756097561,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1348,74,11,64,5.818181818181818,63,1,1,0,0,0.984375,0.015873015873015872,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4769,66,11,56,5.090909090909091,51,0,1,1,0,0.9107142857142857,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
9781,55,10,46,4.6,45,0,1,0,0,0.9782608695652174,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6844,45,9,37,4.111111111111111,36,0,1,0,0,0.972972972972973,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6632,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7612,63,9,55,6.111111111111111,54,0,1,0,0,0.9818181818181818,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
6705,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4323,48,9,40,4.444444444444445,35,0,1,1,0,0.875,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4852,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
1611,50,8,43,5.375,38,0,1,1,0,0.8837209302325582,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7624,36,6,31,5.166666666666667,30,0,1,0,0,0.967741935483871,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6846,91,15,77,5.133333333333334,76,0,1,0,0,0.987012987012987,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6312,90,13,78,6.0,77,0,1,0,0,0.9871794871794872,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
370,92,17,76,4.470588235294118,75,0,1,0,0,0.9868421052631579,0.0,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1427,72,12,61,5.083333333333333,60,0,1,0,0,0.9836065573770492,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
5486,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,0.9,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3639,68,12,57,4.75,51,0,2,2,0,0.8947368421052632,0.0,0.16666666666666666,0.9166666666666666,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4181,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5981,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
9021,45,8,38,4.75,33,0,2,2,0,0.868421052631579,0.0,0.25,1.0,2,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
771,46,8,39,4.875,39,0,1,0,0,1.0,0.0,0.125,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
9871,101,17,85,5.0,80,0,1,1,0,0.9411764705882353,0.0,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
838,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3359,75,11,65,5.909090909090909,64,0,1,0,0,0.9846153846153847,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4100,64,9,56,6.222222222222222,55,0,1,0,0,0.9821428571428571,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
7630,81,15,67,4.466666666666667,66,0,1,0,0,0.9850746268656716,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6460,89,15,75,5.0,74,0,1,0,0,0.9866666666666667,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
6778,74,12,63,5.25,58,0,1,1,0,0.9206349206349206,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2651,40,8,33,4.125,29,0,1,1,0,0.8787878787878788,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
4342,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
8282,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4007,64,9,56,6.222222222222222,55,0,1,0,0,0.9821428571428571,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
667,129,22,108,4.909090909090909,105,1,1,0,0,0.9722222222222222,0.009523809523809525,0.045454545454545456,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9143,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
2748,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,0.8333333333333334,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
4605,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1397,55,8,48,6.0,47,0,1,0,0,0.9791666666666666,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2992,98,17,82,4.823529411764706,81,0,1,0,0,0.9878048780487805,0.0,0.058823529411764705,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7696,67,11,57,5.181818181818182,52,1,1,1,0,0.9122807017543859,0.019230769230769232,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9286,83,14,70,5.0,69,0,1,0,0,0.9857142857142858,0.0,0.07142857142857142,0.9285714285714286,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
4330,70,15,56,3.7333333333333334,51,0,1,1,0,0.9107142857142857,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9640,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9622,84,14,71,5.071428571428571,70,0,1,0,0,0.9859154929577465,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5456,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
974,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7238,77,13,65,5.0,64,1,1,0,0,0.9846153846153847,0.015625,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
1836,68,14,55,3.9285714285714284,47,0,2,3,0,0.8545454545454545,0.0,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
7863,64,10,55,5.5,54,0,2,0,0,0.9818181818181818,0.0,0.2,0.9,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2785,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
1153,109,18,92,5.111111111111111,91,0,2,0,0,0.9891304347826086,0.0,0.1111111111111111,0.8888888888888888,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9274,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3378,37,8,30,3.75,25,0,1,1,0,0.8333333333333334,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
6235,59,11,49,4.454545454545454,48,0,1,0,0,0.9795918367346939,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9211,66,10,57,5.7,56,1,1,0,0,0.9824561403508771,0.017857142857142856,0.1,0.9,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3599,93,16,78,4.875,71,0,1,2,0,0.9102564102564102,0.0,0.0625,0.875,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
4832,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3563,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3496,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5876,110,18,93,5.166666666666667,88,0,1,1,0,0.946236559139785,0.0,0.05555555555555555,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3570,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
7966,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
6724,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5514,70,14,57,4.071428571428571,55,0,1,1,0,0.9649122807017544,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
5711,53,10,44,4.4,43,0,1,0,0,0.9772727272727273,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7764,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
6233,51,8,44,5.5,43,2,1,0,0,0.9772727272727273,0.046511627906976744,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
8392,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
8072,27,4,24,6.0,23,0,1,0,0,0.9583333333333334,0.0,0.25,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2895,80,16,65,4.0625,62,1,1,1,0,0.9538461538461539,0.016129032258064516,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8210,56,11,46,4.181818181818182,39,0,1,1,0,0.8478260869565217,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7795,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1349,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4097,71,12,60,5.0,59,0,2,0,0,0.9833333333333333,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3195,53,9,45,5.0,44,1,1,0,0,0.9777777777777777,0.022727272727272728,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3536,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1950,65,12,54,4.5,49,0,1,1,0,0.9074074074074074,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
259,53,11,43,3.909090909090909,41,0,1,1,0,0.9534883720930233,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8332,48,7,42,6.0,41,0,1,0,0,0.9761904761904762,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
