claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
1749,100,15,86,5.733333333333333,82,0,3,0,0,0.9534883720930233,0.0,0.2,0.9333333333333333,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
517,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
4331,51,9,43,4.777777777777778,38,0,1,1,0,0.8837209302325582,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
1858,63,13,51,3.923076923076923,47,0,2,2,0,0.9215686274509803,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7716,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
4031,52,9,44,4.888888888888889,41,1,1,1,0,0.9318181818181818,0.024390243902439025,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
5872,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
5465,43,9,35,3.888888888888889,34,0,1,0,0,0.9714285714285714,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
359,49,9,41,4.555555555555555,36,1,1,1,0,0.8780487804878049,0.027777777777777776,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3258,78,14,65,4.642857142857143,59,0,1,2,0,0.9076923076923077,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
927,61,10,52,5.2,51,1,1,0,0,0.9807692307692307,0.0196078431372549,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3110,93,13,81,6.230769230769231,80,0,1,0,0,0.9876543209876543,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
9498,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
3661,80,12,69,5.75,68,0,1,0,0,0.9855072463768116,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9434,72,12,61,5.083333333333333,60,1,1,0,0,0.9836065573770492,0.016666666666666666,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2359,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
407,46,9,38,4.222222222222222,37,0,1,0,0,0.9736842105263158,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9059,101,18,84,4.666666666666667,79,0,1,1,0,0.9404761904761905,0.0,0.05555555555555555,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
537,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2345,93,15,79,5.266666666666667,78,0,2,0,0,0.9873417721518988,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
9383,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0
4790,106,18,89,4.944444444444445,86,0,1,1,0,0.9662921348314607,0.0,0.05555555555555555,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
2862,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2116,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
4265,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7807,68,11,58,5.2727272727272725,53,0,1,1,0,0.9137931034482759,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
9188,67,11,57,5.181818181818182,50,0,1,1,0,0.8771929824561403,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
140,62,11,52,4.7272727272727275,47,0,1,1,0,0.9038461538461539,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1099,64,10,55,5.5,54,0,2,0,0,0.9818181818181818,0.0,0.2,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
999,112,21,92,4.380952380952381,87,0,3,1,0,0.9456521739130435,0.0,0.14285714285714285,0.8571428571428571,3,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
4840,117,18,100,5.555555555555555,99,3,2,0,0,0.99,0.030303030303030304,0.1111111111111111,0.9444444444444444,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
1360,55,9,47,5.222222222222222,46,3,1,0,0,0.9787234042553191,0.06521739130434782,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
2830,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6461,62,9,54,6.0,53,0,1,0,0,0.9814814814814815,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
59,69,10,60,6.0,59,1,1,0,0,0.9833333333333333,0.01694915254237288,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7708,90,12,79,6.583333333333333,78,0,1,0,0,0.9873417721518988,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5860,90,13,78,6.0,77,0,2,0,0,0.9871794871794872,0.0,0.15384615384615385,0.9230769230769231,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
4565,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
1529,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6902,33,5,29,5.8,28,0,1,0,0,0.9655172413793104,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
5455,81,14,68,4.857142857142857,67,0,2,0,0,0.9852941176470589,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
9559,132,20,113,5.65,108,0,1,1,0,0.9557522123893806,0.0,0.05,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
9531,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7894,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
3371,84,15,70,4.666666666666667,69,0,1,0,0,0.9857142857142858,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1527,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5148,56,11,46,4.181818181818182,41,0,1,1,0,0.8913043478260869,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,1
9812,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7642,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
5844,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5037,70,11,60,5.454545454545454,53,0,1,1,0,0.8833333333333333,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
2198,60,9,52,5.777777777777778,45,0,1,1,0,0.8653846153846154,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
465,29,5,25,5.0,24,0,1,0,0,0.96,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
9971,33,7,27,3.857142857142857,26,0,1,0,0,0.9629629629629629,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
9037,83,16,68,4.25,63,0,1,1,0,0.9264705882352942,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6419,108,17,92,5.411764705882353,87,0,1,1,0,0.9456521739130435,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
4649,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
4419,97,15,83,5.533333333333333,82,0,1,0,0,0.9879518072289156,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
4366,77,13,65,5.0,60,0,1,1,0,0.9230769230769231,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
519,74,13,62,4.769230769230769,55,0,1,2,0,0.8870967741935484,0.0,0.07692307692307693,0.8461538461538461,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
2624,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
5164,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,0.875,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
103,59,11,49,4.454545454545454,44,0,1,1,0,0.8979591836734694,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
1852,53,10,44,4.4,37,0,1,2,0,0.8409090909090909,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2409,70,10,61,6.1,60,2,1,0,0,0.9836065573770492,0.03333333333333333,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
4513,70,14,57,4.071428571428571,52,0,1,1,0,0.9122807017543859,0.0,0.07142857142857142,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
4541,54,8,47,5.875,46,2,1,0,0,0.9787234042553191,0.043478260869565216,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
6677,70,13,58,4.461538461538462,53,0,1,1,0,0.9137931034482759,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3099,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
4206,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
210,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6458,65,11,55,5.0,54,0,2,0,0,0.9818181818181818,0.0,0.18181818181818182,0.9090909090909091,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
9362,68,11,58,5.2727272727272725,53,0,1,1,0,0.9137931034482759,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2052,43,9,35,3.888888888888889,32,0,1,1,0,0.9142857142857143,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
48,67,12,56,4.666666666666667,51,0,1,1,0,0.9107142857142857,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
719,89,16,74,4.625,71,0,2,1,0,0.9594594594594594,0.0,0.125,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
739,138,24,115,4.791666666666667,114,0,3,0,0,0.991304347826087,0.0,0.125,0.875,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8325,77,13,65,5.0,64,0,1,0,0,0.9846153846153847,0.0,0.07692307692307693,0.8461538461538461,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
327,78,15,64,4.266666666666667,61,1,2,1,0,0.953125,0.01639344262295082,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
752,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1066,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7701,45,6,40,6.666666666666667,39,0,1,0,0,0.975,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
3788,68,12,57,4.75,52,0,1,1,0,0.9122807017543859,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
2238,138,22,117,5.318181818181818,116,1,3,0,0,0.9914529914529915,0.008620689655172414,0.13636363636363635,0.9545454545454546,3,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
3835,41,7,35,5.0,30,0,1,1,0,0.8571428571428571,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
5640,83,13,71,5.461538461538462,66,0,1,1,0,0.9295774647887324,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
7338,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9472,59,10,50,5.0,49,2,1,0,0,0.98,0.04081632653061224,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
3933,61,9,53,5.888888888888889,52,1,1,0,0,0.9811320754716981,0.019230769230769232,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
862,53,10,44,4.4,40,0,1,1,0,0.9090909090909091,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
361,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
2208,80,12,69,5.75,68,0,1,0,0,0.9855072463768116,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
7224,58,12,47,3.9166666666666665,44,0,2,1,0,0.9361702127659575,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
9716,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
2839,81,14,68,4.857142857142857,67,0,1,0,0,0.9852941176470589,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9733,53,8,46,5.75,45,1,1,0,0,0.9782608695652174,0.022222222222222223,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
3020,40,8,33,4.125,28,0,1,1,0,0.8484848484848485,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
1484,80,13,68,5.230769230769231,67,0,1,0,0,0.9852941176470589,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
3760,56,11,46,4.181818181818182,40,0,1,2,0,0.8695652173913043,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7780,64,10,55,5.5,54,2,1,0,0,0.9818181818181818,0.037037037037037035,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1446,85,14,72,5.142857142857143,71,0,1,0,0,0.9861111111111112,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
4688,65,10,56,5.6,55,0,2,0,0,0.9821428571428571,0.0,0.2,1.0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
5750,103,18,86,4.777777777777778,79,1,1,2,0,0.9186046511627907,0.012658227848101266,0.05555555555555555,0.9444444444444444,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6414,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
4400,86,16,71,4.4375,69,0,2,1,0,0.971830985915493,0.0,0.125,0.9375,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
2865,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7883,29,6,24,4.0,23,0,1,0,0,0.9583333333333334,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5097,103,16,88,5.5,87,0,1,0,0,0.9886363636363636,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
9616,87,12,76,6.333333333333333,70,0,1,0,1,0.9210526315789473,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
439,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
476,63,12,52,4.333333333333333,47,0,2,2,0,0.9038461538461539,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9338,80,12,69,5.75,68,0,1,0,0,0.9855072463768116,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
4647,67,9,59,6.555555555555555,58,0,1,0,0,0.9830508474576272,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
444,136,25,112,4.48,111,0,2,0,0,0.9910714285714286,0.0,0.08,0.92,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
3616,80,12,69,5.75,68,0,2,0,0,0.9855072463768116,0.0,0.16666666666666666,0.9166666666666666,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
4122,49,10,40,4.0,35,0,1,1,0,0.875,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
1520,84,14,71,5.071428571428571,61,0,2,3,0,0.8591549295774648,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
1658,93,16,78,4.875,75,0,2,1,0,0.9615384615384616,0.0,0.125,1.0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7983,93,15,79,5.266666666666667,78,0,1,0,0,0.9873417721518988,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0
3550,80,14,67,4.785714285714286,66,0,1,0,0,0.9850746268656716,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5727,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
3559,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
2130,86,12,75,6.25,74,0,1,0,0,0.9866666666666667,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
804,81,16,66,4.125,64,0,1,1,0,0.9696969696969697,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9870,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
6674,54,10,45,4.5,43,0,1,1,0,0.9555555555555556,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2007,54,8,47,5.875,46,0,1,0,0,0.9787234042553191,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
1801,42,8,35,4.375,32,0,1,1,0,0.9142857142857143,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
5842,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4278,49,9,41,4.555555555555555,36,0,1,1,0,0.8780487804878049,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
4847,86,15,72,4.8,70,0,1,1,0,0.9722222222222222,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
8321,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
4318,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2674,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6905,29,5,25,5.0,24,0,1,0,0,0.96,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7336,61,12,50,4.166666666666667,45,0,1,1,0,0.9,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
485,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
4693,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4308,54,10,45,4.5,40,0,1,1,0,0.8888888888888888,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
352,52,10,43,4.3,42,0,1,0,0,0.9767441860465116,0.0,0.1,0.8,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5122,76,12,65,5.416666666666667,64,0,2,0,0,0.9846153846153847,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
1753,36,7,30,4.285714285714286,29,2,1,0,0,0.9666666666666667,0.06896551724137931,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1429,100,17,84,4.9411764705882355,79,0,1,1,0,0.9404761904761905,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6544,99,15,85,5.666666666666667,84,0,1,0,0,0.9882352941176471,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4922,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6536,79,12,68,5.666666666666667,67,0,1,0,0,0.9852941176470589,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1457,80,14,67,4.785714285714286,63,0,1,1,0,0.9402985074626866,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
4108,75,13,63,4.846153846153846,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5818,87,13,75,5.769230769230769,73,0,2,0,0,0.9733333333333334,0.0,0.15384615384615385,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
8279,65,11,55,5.0,50,1,1,1,0,0.9090909090909091,0.02,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
3127,91,15,77,5.133333333333334,74,0,1,1,0,0.961038961038961,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
328,81,13,69,5.3076923076923075,68,0,2,0,0,0.9855072463768116,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1067,85,14,72,5.142857142857143,71,1,1,0,0,0.9861111111111112,0.014084507042253521,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8679,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3227,79,14,66,4.714285714285714,65,0,1,0,0,0.9848484848484849,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
